0.302569681417 0.600994990768 0.265196832269 0.99995608453 0.0229765249261 0.52258040029 0.814969692909 0.764267042365 0.43959586373 0.0868259694825 0.232979607139 
0.385087302215 0.732512209682 0.065178710586 0.472260795414 0.584154358568 0.792565011709 0.911003547519 0.364992273964 0.0480525037729 0.393430492458 0.758329964958 
0.717497337326 0.744152800479 0.861946736662 0.383191383176 0.389938429723 0.354891682213 0.837909987072 0.932063063057 0.418649143791 0.489493774011 0.602292826569 
0.546280192116 0.229639439156 0.452951392252 0.0538975808899 0.676248200069 0.345835411645 0.025455608435 0.840644925833 0.568038436333 0.524583434596 0.68094912138 
0.807066876701 0.075990661868 0.330535684011 0.216159935343 0.997119982229 0.617425508219 0.0206963158642 0.0568487983886 0.0237397315472 0.154759360799 0.805090781949 
0.381649664798 0.324532394999 0.0637324684004 0.737465758629 0.384277791073 0.701480782539 0.155752429809 0.856306958492 0.53239707477 0.64763963338 0.327928488877 
0.442119795985 0.296226172362 0.290946413992 0.121902949673 0.987849858891 0.403931158088 0.374514191984 0.881169453592 0.250529634768 0.670764750019 0.636140537964 
0.715497904451 0.939605534301 0.95603153087 0.393046405631 0.366161062327 0.0983355632609 0.503051796804 0.314787561301 0.0583758783424 0.101351497403 0.37571404984 
0.695765972132 0.771068084752 0.0270529407735 0.554687632597 0.0394041518607 0.825121369591 0.550983063813 0.617055367998 0.249153023009 0.170230806637 0.519659832389 
0.59361990393 0.130896883607 0.699811588595 0.919325956867 0.00408157908257 0.802569117882 0.568579574648 0.0714548874865 0.041305363771 0.605501227445 0.823465053418 
0.591742371725 0.143260144253 0.743034927679 0.900411098973 0.930541415237 0.837590572136 0.0715250267229 0.950756563287 0.42388309768 0.787652501315 0.157055918275 
0.742840057005 0.358328735092 0.637654826047 0.597184034444 0.721161515728 0.249515206882 0.177985238973 0.927322023682 0.972028180435 0.912981844975 0.827597383856 
0.880566337219 0.905499358375 0.0810245127537 0.536269696316 0.592635249378 0.947673212328 0.407158771247 0.561539457626 0.251710929235 0.940462667934 0.863956287133 
0.836316043877 0.828180233785 0.425234882436 0.215213818953 0.591752012681 0.632849090871 0.605309723509 0.0312621997899 0.646555592685 0.347727441411 0.296112413196 
0.759378905909 0.654980201181 0.232803658039 0.886684328253 0.913132572509 0.0744265426049 0.938473275765 0.82559204821 0.122258353713 0.67614964287 0.861985594142 
0.467605079588 0.708877034741 0.961223108801 0.415705891917 0.70148465381 0.991468605998 0.322168830784 0.43486676588 0.0560448296113 0.604389972064 0.38403057461 
0.962749070559 0.364094952105 0.743635924559 0.49190215153 0.809648870581 0.26940865279 0.228552469676 0.230709509266 0.506162977296 0.688525961598 0.0720544530529 
0.0664652589919 0.123397195535 0.211347776629 0.647103867072 0.148792951613 0.693013992727 0.379419697148 0.193023990022 0.102248548094 0.964783189044 0.664413262107 
0.541784122062 0.21680617029 0.400100963636 0.345788856103 0.374823774288 0.834548073692 0.424610252204 0.873345301647 0.117119400424 0.18028759352 0.459354823873 
0.503489807759 0.904425889862 0.49465551724 0.357369740015 0.0820238887641 0.942013434587 0.88118715529 0.610404755886 0.640179935853 0.106656953002 0.435174917192 
0.994713141008 0.809061831014 0.959092545548 0.488739059191 0.37292124255 0.350301291474 0.424994676833 0.280349169125 0.175238750475 0.958445453452 0.877287364163 
0.718533305588 0.600662580824 0.278302969536 0.749713547857 0.316090561954 0.255091381566 0.782682919784 0.64505168822 0.759391783041 0.93827146176 0.460757777378 
0.229511395487 0.966467654463 0.865186179916 0.344896361658 0.424884718079 0.937893703343 0.421468028693 0.794795269994 0.271067005177 0.790929934969 0.654079186276 
0.00717555574476 0.0155336254422 0.612275093146 0.174917035674 0.546606618651 0.659493422973 0.867826727633 0.506817637738 0.339457211264 0.129037667549 0.047264163074 
0.500102347915 0.93390631043 0.0308975740189 0.630492775414 0.861226724566 0.653694641718 0.424812136624 0.204470225658 0.983341491646 0.347868602546 0.298105200399 
0.138945987315 0.217844111415 0.912897022218 0.966633664041 0.594878431177 0.221253910963 0.935900156508 0.251871849656 0.506462710382 0.103958969441 0.690005779428 
0.337446939974 0.227181381696 0.435772565324 0.642453008091 0.166023206727 0.280033675567 0.983162159283 0.228899098022 0.733992260235 0.303389574966 0.217685759208 
0.889785013354 0.657444556303 0.456529545957 0.0780656679599 0.995181008576 0.743196668965 0.378475793862 0.468570899655 0.122625367762 0.0188089106857 0.286713678567 
0.115912701038 0.602749476504 0.0270189861035 0.816014100084 0.346745833019 0.192677652433 0.896496393595 0.145325524331 0.974968815343 0.577002734263 0.0335127840643 
0.689524773975 0.880400928698 0.881451992814 0.926222802917 0.480522915873 0.591896106256 0.862499550707 0.616641419375 0.698085496699 0.0742658133951 0.550089715068 
0.278603864704 0.137174058099 0.562256058629 0.0490962139406 0.021031158351 0.659364930493 0.854855616627 0.931972954182 0.214895108465 0.527010127599 0.771034082909 
0.861070734415 0.44556327579 0.222063789171 0.944014946597 0.000602992117945 0.453088742684 0.0800490333431 0.948181806984 0.181963753224 0.0851919850432 0.514076941413 
0.380270907404 0.369717766904 0.194131513818 0.435497380146 0.644081834721 0.281577612228 0.492151953439 0.910187496188 0.569443670205 0.214372421213 0.828527455207 
0.926642223888 0.639468564194 0.860397868912 0.760400563809 0.601044045512 0.697877680707 0.939256390596 0.411682128561 0.604722518426 0.967344645337 0.646127335662 
0.72956834491 0.676700876583 0.0368854797928 0.99487544188 0.577175953782 0.148465263478 0.894107462351 0.825088438576 0.948351271067 0.66955219606 0.318538512281 
0.720127249774 0.97641435122 0.659785153782 0.841832075157 0.268352154801 0.970547259238 0.699253766936 0.192368737964 0.646239436237 0.444471706834 0.316277304088 
0.788516611042 0.92738921012 0.863071945916 0.889571544585 0.146005614539 0.0566106584066 0.67137891873 0.105793620288 0.0498893698314 0.066710640226 0.442775093351 
0.120845910691 0.687079855591 0.62674120721 0.848026761932 0.904665360409 0.273479658553 0.929177714528 0.419053710107 0.33563294039 0.29169830481 0.189469275415 
0.353646704569 0.467197465182 0.787059039184 0.34386246367 0.0431684541589 0.182142634278 0.033235059041 0.751218853448 0.354568298176 0.860153221108 0.502690548529 
0.0590747660739 0.259508100915 0.984361469102 0.290484102293 0.111899363924 0.352039502356 0.445809906764 0.647260587536 0.759252918904 0.0708623070582 0.530155278856 
0.188025609867 0.0691234050669 0.576945632887 0.806323228233 0.971013609835 0.307487309853 0.988864314339 0.738853410448 0.946259556181 0.695417456249 0.884634147114 
0.965001716111 0.328696738859 0.342160680387 0.12045941868 0.981409364482 0.321634675383 0.135590195093 0.594168284885 0.360971507782 0.900152228196 0.872066116324 
0.323580510495 0.593191430291 0.589972353152 0.483485821637 0.425658193297 0.456654864139 0.472382103371 0.88097693358 0.626298404255 0.191928662402 0.696743659612 
0.0510508233474 0.791985645093 0.69137227714 0.973637641222 0.820667568164 0.701549998621 0.609049782426 0.176704574392 0.98330900643 0.806911848981 0.439025963432 
0.500773762546 0.825975594404 0.843398794545 0.368078678779 0.165355804881 0.746923106038 0.806616257859 0.676660082273 0.454927613642 0.412634623858 0.559887607821 
0.115727617531 0.500742752017 0.990834454507 0.156858830333 0.138063769697 0.693025347164 0.867377652153 0.228037378729 0.665403518477 0.235857471633 0.553290932003 
0.48997453331 0.328500746545 0.590042385187 0.24495595224 0.0579330024354 0.832380931771 0.812530677897 0.0931613190318 0.00653833568125 0.331136825899 0.804340095148 
0.593973144251 0.932854957007 0.607786690214 0.75887820772 0.496999551612 0.864746812073 0.101886464829 0.60664014285 0.37379728962 0.896078380568 0.725100444941 
0.429591250119 0.662817861557 0.256856135297 0.732976168402 0.363547858274 0.393198718827 0.884909820349 0.0826171514185 0.994163236296 0.718825122356 0.48783258151 
0.441913870446 0.0367852864053 0.818816453822 0.791181831305 0.144817608248 0.254850528448 0.763784961566 0.486847134464 0.516470124547 0.764634243131 0.873051648109 
0.409394923312 0.464855741585 0.897951774952 0.407234968937 0.78054156885 0.681320223496 0.343382188045 0.660521610662 0.612830066792 0.7412663861 0.0280925645038 
0.799683473316 0.858072193743 0.0590385318269 0.645767085037 0.820393106181 0.915084828677 0.0817393749992 0.00064907190952 0.0207860799093 0.803799298489 0.696621922121 
0.766818702394 0.45801071001 0.135059256837 0.295681304945 0.351687956195 0.0926297005056 0.845535401687 0.895572603054 0.432187972593 0.492149157607 0.771673155162 
0.0830632339207 0.864543301064 0.225369586066 0.115552587455 0.792318828535 0.97863059738 0.531014524837 0.493658992585 0.83704248798 0.246547082107 0.165391097956 
0.632077114979 0.453349803244 0.22512670182 0.929999926458 0.00370133111277 0.224137380799 0.196261409453 0.616217949717 0.949364329675 0.345633472311 0.971118005725 
0.590358858066 0.183493268073 0.83411758467 0.0686259893222 0.290955779837 0.963351369398 0.813038179618 0.896851512899 0.989021045436 0.78569371188 0.683102206114 
0.374501153013 0.847413965316 0.0936491836111 0.436718335773 0.739861717662 0.552788939958 0.600842021594 0.946291677024 0.218066747556 0.254059608264 0.434006049433 
0.635873429151 0.96344475152 0.824304204468 0.0941319744148 0.571933152093 0.0628272291691 0.22300833312 0.689947623638 0.708187155253 0.332470037497 0.170157867534 
0.232583207775 0.420233756155 0.430687898516 0.904143750581 0.124363944482 0.898181803794 0.00600384472338 0.0369604193531 0.493022435313 0.633411776322 0.664003254651 
0.185948647379 0.0441190690733 0.860053815974 0.565418844044 0.157689747061 0.659187890048 0.92449538795 0.283993830665 0.948590565698 0.045040883052 0.085616260752 
0.182437930608 0.257823943678 0.869112119347 0.190380312529 0.261653183965 0.729979403283 0.335500409281 0.711916590679 0.929819672454 0.469775442697 0.715555845704 
0.221407047933 0.810926895277 0.966227779918 0.43431430071 0.06630859949 0.12872075679 0.572554737059 0.603130007594 0.131516791905 0.651139128103 0.421903278296 
0.248757111195 0.53805292323 0.922224229768 0.488630641108 0.773258899956 0.91188488983 0.466839143927 0.332146914292 0.963630457316 0.691557985872 0.384600062854 
0.69369393637 0.735498491842 0.897803604711 0.569694485267 0.653655088126 0.815335918334 0.36417241036 0.504214267965 0.851313181901 0.622434463083 0.161481448757 
0.987006352993 0.201470559504 0.315799916052 0.337530239209 0.225352486848 0.0447372536443 0.856533594944 0.709107495076 0.178461767893 0.321348582349 0.256048730885 
0.373798678233 0.456576255198 0.770236642837 0.18109376115 0.359328587364 0.700706696554 0.683865693838 0.28925752995 0.950763267655 0.427647233378 0.731925854115 
0.00185379659557 0.0769040462376 0.811151736023 0.560099633326 0.71397175583 0.129805934641 0.588829232079 0.285845806147 0.549798840499 0.362919549676 0.143878779961 
0.266370545178 0.784720195023 0.969086459204 0.977026927075 0.0687034780331 0.236736710742 0.853872236977 0.892657633138 0.188265866434 0.294621759597 0.620988795342 
0.8177515324 0.726825740516 0.257690409389 0.0836341544734 0.470276876216 0.820113457979 0.98160086184 0.167641855028 0.505962568855 0.358258626061 0.82313781994 
0.245850866492 0.074127926441 0.900369054069 0.119593436339 0.57353927119 0.0924842530167 0.955077130989 0.260352117336 0.454921191404 0.562606258878 0.932898555761 
0.865306817148 0.224597450484 0.39424483067 0.110506327408 0.305061281271 0.86734718798 0.897771501559 0.306709048895 0.26561973214 0.997180638264 0.836519001065 
0.483356344165 0.0707402355386 0.560622836053 0.395996279664 0.0105594550124 0.324239048331 0.724238337653 0.370228975539 0.176606578661 0.14384165087 0.0384088157933 
0.88359618784 0.155828667096 0.572453542379 0.581496421014 0.892478479395 0.123163730077 0.363084108814 0.796432495314 0.213088863474 0.903391245653 0.918120301611 
0.977548354666 0.463340285657 0.557820243602 0.223833990402 0.791557980109 0.670003491277 0.29920534293 0.894725006219 0.166860613091 0.0668094281803 0.564450548089 
0.784686757672 0.459682039611 0.683398209303 0.807872826592 0.682087298288 0.887452810867 0.966233489952 0.036016601095 0.347394416435 0.0791808781626 0.648450721222 
0.380299762902 0.408804714175 0.446410028747 0.134634046377 0.872813770993 0.179289439214 0.406449112172 0.418281657075 0.44811137266 0.803421256181 0.23114055412 
0.437388802468 0.804589693382 0.955826776551 0.248160232809 0.265910174063 0.285677168501 0.20247671836 0.326968049177 0.167924128441 0.14908568936 0.938036952518 
0.679262228297 0.542228880487 0.867299754041 0.996918304573 0.449324879281 0.657951715607 0.467603780928 0.36347243793 0.169782742734 0.0309343439498 0.218571122288 
0.346992920184 0.340744100671 0.944837052936 0.204975540506 0.862107433801 0.701382971738 0.0404607658343 0.98143744493 0.331415610242 0.850762335437 0.564391929107 
0.645461323676 0.370288338781 0.680356286904 0.311460100179 0.371445374741 0.701798704128 0.642340914579 0.452814006995 0.434123024763 0.9098149185 0.249343168358 
0.294705042113 0.834068163482 0.173831016922 0.973522669284 0.122081785381 0.976869043677 0.0226872551584 0.209227879409 0.481546443927 0.377669832312 0.415023098553 
0.275855210067 0.0552862308134 0.920920816174 0.68993961625 0.348446689238 0.215316965825 0.228323623316 0.572799086124 0.938458866779 0.846149535399 0.905465160044 
0.407900311861 0.83614246931 0.412504128096 0.0393026416699 0.50016484581 0.0213232855666 0.669692572622 0.440191909969 0.44215809967 0.831471397348 0.468049826927 
0.474074627673 0.234767910709 0.353609208074 0.476292865927 0.0665887939689 0.535942609673 0.0598675851874 0.882943951846 0.665996339892 0.230721981063 0.568289581523 
0.0569578865707 0.502584132413 0.965742902288 0.919698818088 0.703863511927 0.569422606474 0.361729273515 0.752704100696 0.751725611599 0.831867983288 0.0344847009272 
0.81184815786 0.742799029655 0.417939680141 0.413691043891 0.065037426115 0.317953662735 0.858197315638 0.34168579561 0.139584018059 0.59579213237 0.910777947541 
0.0582243228788 0.491059253486 0.414368752449 0.0258195622173 0.242297737243 0.51474335529 0.267283805195 0.739448515181 0.946101879855 0.625360754367 0.861962658417 
0.318500359939 0.189989527647 0.0493364839361 0.43630313881 0.982490628915 0.667113797156 0.906037513789 0.217079423397 0.419297816795 0.553394546846 0.0402408087184 
0.838795396854 0.76937945276 0.633511238379 0.819781999826 0.252642074033 0.109613241418 0.658620868145 0.948816646218 0.595489188983 0.681032349096 0.816803998799 
0.804123668068 0.00194553858227 0.264162563328 0.958700834092 0.0739514239246 0.533922817668 0.794165575328 0.630755166054 0.732814225165 0.898419867107 0.568991334741 
0.44907861951 0.0848472284838 0.21685866237 0.234524830638 0.513561626769 0.459398327161 0.0886264681975 0.816545304552 0.586849824039 0.194022750068 0.300692481208 
0.322841790954 0.274080525608 0.540902015648 0.842227480554 0.555558228927 0.724099256592 0.281540057742 0.370223299707 0.588057332564 0.0903388242792 0.457612690905 
0.393946586953 0.52619974547 0.409473461224 0.298622663892 0.125772669455 0.337564470835 0.0230331694032 0.216208478739 0.546040110412 0.955625144438 0.22844231673 
0.484670655465 0.497759458139 0.29201231613 0.598263385523 0.750547442824 0.634876515947 0.279536885107 0.182244353133 0.049086292409 0.750104021516 0.0373457483222 
0.971948301023 0.650329076696 0.8898996071 0.801791435489 0.823291933575 0.891985765404 0.726952753377 0.970769642949 0.557671170136 0.369044050851 0.691457269765 
0.382403385591 0.0836924626196 0.276713224532 0.426560801575 0.365904000494 0.441013132975 0.913533326725 0.200522533074 0.04935021055 0.451578599342 0.757137348855 
0.517752479208 0.64923964622 0.719667008663 0.2202597558 0.117232221312 0.997636331223 0.0730033480696 0.526204198747 0.121963441079 0.280069099558 0.42008494685 
0.137290949352 0.878246994277 0.867084041406 0.901390105947 0.578581692635 0.728675310932 0.432670693823 0.951685057235 0.0663672337872 0.282735140402 0.0245349699189 
0.872217294187 0.793108500728 0.524925935233 0.877847777514 0.515154419915 0.4505088981 0.574585819159 0.894541370277 0.0125471722494 0.817586332967 0.578148560742 
0.287781409657 0.78568027463 0.380840210065 0.22519652817 0.417322582456 0.514797308668 0.383443876136 0.177797710839 0.239815235188 0.577742981419 0.672019560501 
0.934504959222 0.966292512436 0.477672179213 0.324565360711 0.0704715927779 0.630246061071 0.00130379234274 0.393070121755 0.0811847962373 0.315347612666 0.00108638448813 
0.651410943807 0.455985923627 0.296693614531 0.974688085791 0.421653514171 0.542671593904 0.394136182801 0.0455684948173 0.34164856358 0.553092466071 0.0827048416128 
0.540190802125 0.814054563996 0.0816065431594 0.782441332578 0.397461084857 0.0469923128358 0.417800023859 0.288034121498 0.88921437316 0.528480258793 0.903013166683 
0.563509395131 0.356499865163 0.781686913019 0.292085949846 0.441765056466 0.337219053724 0.0838755005283 0.803130845426 0.863498297643 0.117688733267 0.630727505684 
0.529236631976 0.848459102315 0.823934119853 0.863619390072 0.0457092958889 0.576122170107 0.776960501144 0.381194101061 0.756810443218 0.446077265874 0.501449517593 
0.486824808259 0.896869912867 0.782802455961 0.658854923511 0.0954994371236 0.915365885461 0.773836856233 0.462213842615 0.162351421814 0.0831440352246 0.0314266493462 
0.608936464411 0.448849199762 0.345126237858 0.0622620573151 0.597685071742 0.434236700996 0.824202147332 0.904947664196 0.365874363735 0.200177755258 0.67178754484 
0.611475164927 0.708488286173 0.944568553671 0.885399877649 0.652159434199 0.050188216648 0.163154198026 0.619038419161 0.46954457479 0.458923810544 0.679883590427 
0.513458281102 0.595512721875 0.430234863051 0.874164924822 0.349041106737 0.904090759675 0.418705502855 0.804841393555 0.836647757811 0.956497852596 0.720334411756 
0.700390466736 0.845838436555 0.313992653628 0.636084299865 0.0529782057648 0.036153700943 0.207441829441 0.508006701491 0.503696631814 0.437959505575 0.822278556557 
0.158000433783 0.0545874828626 0.533879499375 0.842917557461 0.588038609358 0.40289841068 0.402763689625 0.301241502261 0.807889849541 0.788685405076 0.392289041543 
0.283802678509 0.765141693506 0.433402842169 0.739124602242 0.821787720734 0.0119614581089 0.801278017516 0.393262946182 0.918534265262 0.471166381706 0.682150795799 
0.610284333593 0.58178833968 0.211148605056 0.236800821845 0.149403278486 0.442404945757 0.47462813067 0.991765972506 0.141478621366 0.774993031882 0.522870620906 
0.7672764489 0.920768149926 0.575314229331 0.157573513903 0.965569317124 0.586117414426 0.684594270462 0.843039548357 0.11562190343 0.250395546038 0.385057449782 
0.37137302122 0.632962008075 0.779648084704 0.032013222811 0.765871121814 0.812267244215 0.690068951842 0.21461577139 0.351377348137 0.250982399066 0.00648089698928 
0.147666926519 0.959585747398 0.17317429591 0.634701628295 0.111103578387 0.271787688938 0.494219287267 0.804348937421 0.351421448481 0.15833277398 0.516650726191 
0.933885004913 0.289758435367 0.93376033138 0.357643364637 0.00155660870407 0.438947136681 0.491227159516 0.80372503856 0.531867812615 0.628105195453 0.562433985206 
0.181329719745 0.574736717321 0.73927244643 0.766228636651 0.527636703547 0.832560373765 0.75998286408 0.148204126853 0.584438029644 0.0136560461501 0.925374032018 
0.884095019378 0.500550235801 0.6253222445 0.897167347061 0.942437017724 0.672702060173 0.0939231906309 0.667397504502 0.209856425443 0.955485332352 0.625169129837 
0.773193130175 0.619021504868 0.111092496284 0.773553199529 0.93807071638 0.710931780754 0.181250294871 0.711067585433 0.245369480468 0.847962685732 0.409739962879 
0.42492793655 0.845980572437 0.701272013567 0.303350999748 0.673469783147 0.507912410938 0.554185812339 0.13660447423 0.643150522425 0.854179865953 0.065775795383 
0.944308534197 0.387635393899 0.0353484671999 0.0658749566183 0.160285291445 0.362815405499 0.538983217471 0.186785331263 0.249438165364 0.00896914889258 0.692049614205 
0.437282858555 0.56316373783 0.357618745046 0.127399847538 0.523962498623 0.0896273376923 0.860845108346 0.76343079111 0.643125194732 0.778991368152 0.364309196588 
0.902261003945 0.70091221101 0.382489886433 0.962416117242 0.581633313787 0.368920236173 0.958806355308 0.0254313265474 0.459305644801 0.362885669851 0.774460536643 
0.258719840402 0.972129014339 0.955541905851 0.662164903867 0.889844976712 0.496651171231 0.582359453393 0.637567020475 0.260245724151 0.041378092878 0.393140668529 
0.171566331273 0.750470693256 0.354191451517 0.178666477581 0.442207438778 0.693249758686 0.606117039263 0.499433510787 0.0368066506046 0.782208963277 0.765499827103 
0.670827824922 0.489118207961 0.229891367016 0.0996965884633 0.556550902343 0.0880860294953 0.347565565791 0.466282657074 0.291223429883 0.37473947693 0.134833337186 
0.748756320622 0.444251498935 0.74542076121 0.142693371629 0.952940914104 0.936370459663 0.605304853316 0.142158747883 0.256123980273 0.831208513376 0.407945847315 
0.139062657585 0.398619036827 0.0641494810551 0.486135954742 0.589750325485 0.385344682098 0.632095811958 0.706239140946 0.772873430018 0.873121998561 0.832361701934 
0.880770918558 0.421394035176 0.22689986652 0.17738695565 0.352543839639 0.321950146391 0.593402095878 0.868400011874 0.311832095161 0.646692328793 0.539504807331 
0.152330248679 0.667464348318 0.725265228265 0.820714421542 0.884011074094 0.913127311122 0.766608816174 0.324358577434 0.0383126562992 0.540016440623 0.517297052617 
0.188279112411 0.0169226338102 0.920821879997 0.657082752825 0.8552879348 0.0938706541328 0.112810897867 0.0432673812782 0.0199379666078 0.906313739563 0.924035856685 
0.325232810662 0.67486510627 0.624273198371 0.281082262137 0.864530509648 0.0536690336998 0.488128727441 0.293694720087 0.548457666644 0.423405304234 0.739853852579 
0.687229969419 0.880570374283 0.816520618143 0.294444807577 0.467860551766 0.373616341969 0.694943874674 0.173070219091 0.349040205488 0.663907800664 0.062163651075 
0.602611026916 0.871660559212 0.813029292616 0.971191799648 0.640512807894 0.878781462689 0.477466308299 0.214987935457 0.904443128897 0.848135733839 0.57155867188 
0.0246634131463 0.218128108931 0.414501700282 0.889795896725 0.385847454308 0.795691392639 0.793409786182 0.443631297826 0.821924721056 0.295082125311 0.11882501758 
0.979909925446 0.933396019337 0.907555550352 0.30645143165 0.2128367117 0.79471791012 0.848328203186 0.694533965994 0.343956169534 0.716955501847 0.946317138749 
0.280344224755 0.338540608066 0.32406825357 0.85281002868 0.692955717309 0.594409448805 0.309753313155 0.566324864303 0.509414040862 0.137818910023 0.922968053906 
0.663631628599 0.674867910844 0.223759947898 0.331383135106 0.709615565926 0.481100825565 0.0535928612694 0.571911458366 0.242641003472 0.9144807794 0.212915073832 
0.475025950255 0.529861321125 0.782020680115 0.698673610074 0.412569666689 0.483445319725 0.920915514986 0.731083651757 0.432281230164 0.297344357598 0.266409339608 
0.288424904023 0.0543287661671 0.687191783406 0.344785224613 0.861890402086 0.479035839563 0.336348707702 0.904061249949 0.498318666737 0.419159199537 0.337550121987 
0.676113305977 0.915477075142 0.720142604338 0.0637749809218 0.323901109206 0.928941465275 0.0334366968455 0.113461136527 0.462010642785 0.247901955035 0.726320688029 
0.20543258973 0.919163006609 0.338486939856 0.720472777317 0.575964063402 0.0806763915894 0.643327414102 0.367136059186 0.263044073458 0.680519252989 0.83242276817 
0.477090123271 0.74039331832 0.378389216378 0.767677207577 0.642058743437 0.509663075806 0.404283749283 0.447119015765 0.995279376075 0.453697580734 0.322028530103 
0.0341939809927 0.431322308312 0.646722654941 0.433141483619 0.30064412331 0.636672428347 0.464910982592 0.353708306327 0.0473069438317 0.838929679116 0.106083750164 
0.684332314241 0.41020052872 0.108763104652 0.135819655198 0.907794854076 0.854605533653 0.219991134571 0.0759448036262 0.552770921424 0.213174718179 0.733561154459 
0.167034568748 0.864322920096 0.399868205008 0.852659293581 0.019746111275 0.165765421657 0.519330968913 0.357461721139 0.832269562462 0.30429792939 0.420846824953 
0.970060486054 0.608153715113 0.474119042147 0.683303091989 0.995176301699 0.859318294046 0.214969345174 0.597836444298 0.23542651334 0.425681059776 0.628633582954 
0.0658926433012 0.736569651803 0.829170271527 0.638840005498 0.689927601233 0.830647652601 0.840070356522 0.826863980982 0.477435839348 0.491211808442 0.300190811073 
0.263838377694 0.536433291632 0.384141680199 0.0406492759454 0.107127934896 0.0309214937856 0.617072415166 0.574728415848 0.471167731788 0.124787561046 0.606657856628 
0.0499571034413 0.348363727692 0.948402497315 0.770512488776 0.210076407438 0.0670769577001 0.141797130968 0.983750868818 0.0809694834261 0.703857249389 0.616319525163 
0.294341585524 0.0762380546778 0.015943992267 0.72760180793 0.361830293216 0.887728702882 0.918157506566 0.915918799481 0.627411815707 0.804997067793 0.700547898261 
0.634358142526 0.921231415554 0.252988876625 0.985518673765 0.913293788981 0.73815316341 0.6075972808 0.388293380581 0.302664664306 0.396777695135 0.229934160935 
0.409036416598 0.116937298668 0.0856401317891 0.385994442565 0.196681861868 0.622231800252 0.0871097275817 0.45025626499 0.169498514488 0.427124610826 0.705260865091 
0.317883737006 0.010915620972 0.136498700062 0.500581324454 0.782642622229 0.87429527518 0.195100225466 0.920476602049 0.700529910521 0.586953899942 0.374840451577 
0.39331061607 0.0230942884997 0.93455909547 0.195611378562 0.898023563796 0.214562915946 0.849790490263 0.548998549471 0.724748459405 0.448038789437 0.443611720261 
0.20547201011 0.591884627823 0.801459173522 0.663440297323 0.210223292667 0.968869647274 0.814043769884 0.300376509078 0.318635444735 0.822126984406 0.441042392821 
0.166529892432 0.345419207586 0.548451422416 0.422471775907 0.452621322615 0.541437069288 0.536469156666 0.601629793689 0.679296922089 0.480688629339 0.86583880642 
